Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.steps.ConfigGenerationBuildStep#generateConfigClass" finished; 5 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.resteasy.deployment.ResteasyStandaloneBuildStep#staticInit" finished; 5 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#mainClassBuildStep" finished; 2 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-21) Starting step "io.quarkus.deployment.pkg.steps.PackageTypeVerificationBuildStep#verify"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#setupPersistenceProvider" finished; 3 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.SslProcessor#setupNativeSsl" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#includeArchivesHostingEntityPackagesInIndex" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (main) Started thread "Thread[build-28,5,build group]"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.steps.BannerProcessor#watchBannerChanges" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Starting step "io.quarkus.deployment.SslProcessor#setupNativeSsl"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-12) Starting step "io.quarkus.vertx.core.deployment.VertxCoreProcessor#filterNettyHostsFileParsingWarn"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.deployment.steps.BannerProcessor#watchBannerChanges"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#includeArchivesHostingEntityPackagesInIndex"
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (main) Changed uncaught exception handler for "Thread[build-29,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (build-28) Thread "Thread[build-28,5,build group]" starting execution
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-12) Finished step "io.quarkus.vertx.core.deployment.VertxCoreProcessor#filterNettyHostsFileParsingWarn" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Finished step "io.quarkus.deployment.steps.BannerProcessor#watchBannerChanges" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setUpDefaultLogCleanupFilters" finished; 1 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLoggingRuntimeInit" finished; 10 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#registerHibernateOrmMetadataForCoreDialects"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.deployment.dev.HotDeploymentWatchedFileBuildStep#setupWatchedFileHotDeployment" finished; 4 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#includeArchivesHostingEntityPackagesInIndex" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Dependency of "io.quarkus.deployment.index.ApplicationArchiveBuildStep#build" finished; 4 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Finished step "io.quarkus.deployment.SslProcessor#setupNativeSsl" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#registerHibernateOrmMetadataForCoreDialects" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.jdbc.mssql.deployment.MsSQLProcessor#registerDriver" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-24) Finished step "io.quarkus.arc.deployment.UnremovableAnnotationsProcessor#unremovableBeans" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#configurationDescriptorBuilding" finished; 9 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.arc.deployment.configproperties.ConfigPropertiesBuildStep#produceConfigPropertiesMetadata" finished; 2 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-24) Dependency of "io.quarkus.arc.deployment.ArcProcessor#validate" finished; 14 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#setupGzipProviders" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.steps.BannerProcessor#recordBanner" finished; 1 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#processSmallRyeHealthConfigValues" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-24) Starting step "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#setupGzipProviders"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.deployment.steps.NativeImageConfigBuildStep#build" finished; 4 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#registerDriver" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#shutdownListener" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.agroal.deployment.AgroalProcessor#generateDataSourceSupportBean" finished; 2 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.vertx.http.deployment.HttpSecurityProcessor#initMtlsClientAuth" finished; 1 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.agroal.deployment.AgroalProcessor#generateDataSourceBeans" finished; 5 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#build" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Starting step "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#processSmallRyeHealthConfigValues"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-24) Finished step "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#setupGzipProviders" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.jdbc.postgresql.deployment.JDBCPostgreSQLProcessor#registerDriver" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Starting step "io.quarkus.jdbc.mssql.deployment.MsSQLProcessor#registerDriver"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-24) Dependency of "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#setupProviders" finished; 7 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#registerDriver"
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (build-4) Changed uncaught exception handler for "Thread[build-30,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-12) Starting step "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#shutdownListener"
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (build-20) Changed uncaught exception handler for "Thread[build-31,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-18) Finished step "io.quarkus.netty.deployment.NettyProcessor#setNettyMachineId" in 5 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Finished step "io.quarkus.jdbc.mssql.deployment.MsSQLProcessor#registerDriver" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Finished step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#registerDriver" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-21) Finished step "io.quarkus.deployment.pkg.steps.PackageTypeVerificationBuildStep#verify" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-18) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 87 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Finished step "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#processSmallRyeHealthConfigValues" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Dependency of "io.quarkus.agroal.deployment.AgroalProcessor#build" finished; 10 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.agroal.deployment.AgroalProcessor#build" finished; 9 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-21) Dependency of "io.quarkus.arc.deployment.LifecycleEventsBuildStep#startupEvent" finished; 12 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.deployment.steps.ConfigGenerationBuildStep#runtimeDefaultsConfig" finished; 7 remaining
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (main) Started thread "Thread[build-29,5,build group]"
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (build-29) Thread "Thread[build-29,5,build group]" starting execution
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Starting step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#enableAllCharsets"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-29) Starting step "io.quarkus.micrometer.deployment.MicrometerConfigAlwaysEnabledProcessor#mpConfigAsBean"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-21) Starting step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#disableAbandonedConnectionCleanUpInJVMMode"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Starting step "org.keycloak.quarkus.deployment.KeycloakProcessor#configureConfigSources"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.jdbc.mssql.deployment.MsSQLProcessor#feature"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Finished step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#enableAllCharsets" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-21) Finished step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#disableAbandonedConnectionCleanUpInJVMMode" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.deployment.steps.NativeImageConfigBuildStep#build" finished; 3 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-21) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 86 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Finished step "io.quarkus.jdbc.mssql.deployment.MsSQLProcessor#feature" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 85 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-29) Finished step "io.quarkus.micrometer.deployment.MicrometerConfigAlwaysEnabledProcessor#mpConfigAsBean" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-29) Dependency of "io.quarkus.arc.deployment.ArcProcessor#validate" finished; 13 remaining
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (build-4) Started thread "Thread[build-30,5,build group]"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Finished step "org.keycloak.quarkus.deployment.KeycloakProcessor#configureConfigSources" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#registerUiExtension" finished; 1 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLoggingRuntimeInit" finished; 9 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#brandingFiles" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Dependency of "io.quarkus.deployment.steps.ConfigGenerationBuildStep#generateConfigClass" finished; 4 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.agroal.deployment.AgroalProcessor#generateDataSourceBeans" finished; 4 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#produceLoggingCategories" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-1) Starting step "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#brandingFiles"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.steps.CurateOutcomeBuildStep#curateOutcome" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-29) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#produceLoggingCategories"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.deployment.steps.CurateOutcomeBuildStep#curateOutcome"
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-29) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#produceLoggingCategories" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-29) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setUpDefaultLevels" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [org.jboss.threads] (build-30) Thread "Thread[build-30,5,build group]" starting execution
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-12) Finished step "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#shutdownListener" in 0 ms
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-21) Starting step "io.quarkus.deployment.logging.LoggingResourceProcessor#setUpDefaultLevels"
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-30) Starting step "io.quarkus.smallrye.health.deployment.SmallRyeHealthProcessor#build"
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.deployment.steps.ShutdownListenerBuildStep#setupShutdown" finished; 4 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.vertx.http.deployment.StaticResourcesProcessor#runtimeInit" finished; 4 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 28 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.resteasy.deployment.ResteasyStandaloneBuildStep#boot" finished; 4 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 38 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 84 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.hibernate.orm.deployment.metrics.HibernateOrmMetricsProcessor#metrics" finished; 1 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.logging.json.deployment.LoggingJsonProcessor#setUpFileFormatter" finished; 1 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#preinitializeRouter" finished; 2 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.netty.deployment.NettyProcessor#build" finished; 0 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#build" finished; 3 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.index.ApplicationArchiveBuildStep#build" finished; 3 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#configInjectionStaticInitProvider" finished; 0 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#registerJsonContextResolvers" finished; 2 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.arc.deployment.ArcProcessor#generateResources" finished; 13 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-6) Finished step "io.quarkus.credentials.CredentialsProcessor#registerAdditionalBeans" in 1 ms
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "org.keycloak.quarkus.deployment.KeycloakProcessor#configurePersistenceUnits" finished; 4 remaining
2023-04-10 05:12:38,112 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#frameworkRoot" finished; 0 remaining
